tmed,prec,ratio_pred
14.5,760,0.17007934570334182
15,760,0.1699074481833756
15.5,760,0.16982863458595782
16,760,0.1697925107790457
16.5,760,0.16977595605004725
17,760,0.16976836990047753
17.5,760,0.1697648936798854
18,760,0.16976330078501026
18.5,760,0.16976257088379168
19,760,0.16976223642718954
19.5,760,0.16976208317211378
20,760,0.16976201294744647
5,765,0.5938147138286344
5.5,765,0.5935718145266937
6,765,0.593042687294433
6.5,765,0.5918925202985484
7,765,0.5894040294752786
7.5,765,0.5840738682029493
8,765,0.5728991684758944
8.5,765,0.5504892800560894
9,765,0.509300121963869
9.5,765,0.4444519107556157
10,765,0.36365275913413164
10.5,765,0.2878686657985156
11,765,0.23352765254937272
11.5,765,0.20161198565272623
12,765,0.18501970692683106
12.5,765,0.17693873841201632
13,765,0.1731282132858395
13.5,765,0.17135879247945485
14,765,0.1705430274754806
14.5,765,0.17016817418079921
15,765,0.16999618688276552
15.5,765,0.16991733212284305
16,765,0.16988118944930866
16.5,765,0.16986462607416117
17,765,0.16985703596252238
17.5,765,0.1698535579263813
18,765,0.16985196419957427
18.5,765,0.1698512339171453
19,765,0.1698508992858643
19.5,765,0.16985074595074695
20,765,0.16985067568940296
5,770,0.5941045374306637
5.5,770,0.5938615195766749
6,770,0.5933321340928807
6.5,770,0.5921814057341098
7,770,0.5896917003512187
7.5,770,0.5843589375829961
8,770,0.5731787838116895
8.5,770,0.5507579577804855
9,770,0.5095486964643388
9.5,770,0.44466883473999036
10,770,0.363830247414711
10.5,770,0.28800916607863697
11,770,0.23364163056955167
11.5,770,0.2017103865689269
12,770,0.18511000963685018
12.5,770,0.17702509703754526
13,770,0.1732127121054526
13.5,770,0.17144242769650023
14,770,0.17062626454147592
14.5,770,0.17025122829185999
15,770,0.17007915705185403
15.5,770,0.17000026380522854
16,770,0.1699641034915118
16.5,770,0.16994753203226512
17,770,0.16993993821611472
17.5,770,0.16993645848244587
18,770,0.1699348639777874
18.5,770,0.16993413333892893
19,770,0.16993379854432417
19.5,770,0.16993364513436846
20,770,0.16993357483873192
5,775,0.5943745624021939
5.5,775,0.5941314340947663
6,775,0.5936018080012962
6.5,775,0.5924505566278491
7,775,0.589959719655174
7.5,775,0.5846245331062463
8,775,0.573439297871134
8.5,775,0.5510082814062112
9,775,0.5097802901714851
9.5,775,0.44487094006300354
10,775,0.36399561099302136
10.5,775,0.28814006840637735
11,775,0.23374782244432787
11.5,775,0.20180206545363322
12,775,0.18519414352564068
12.5,775,0.17710555627287514
13,775,0.1732914385832156
13.5,775,0.17152034956671186
14,775,0.17070381545940755
14.5,775,0.1703286087530012
15,775,0.17015645930532514
15.5,775,0.17007753020112687
16,775,0.17004135345227617
16.5,775,0.17002477446117686
17,775,0.17001717719358003
17.5,775,0.1700136958783461
18,775,0.1700121006489733
18.5,775,0.17001136967803396
19,775,0.17001103473126256
19.5,775,0.17001088125158087
20,775,0.17001081092399445
5,780,0.5946251340283374
5.5,780,0.5943819032248422
6,780,0.5938520538558825
6.5,780,0.5927003171471821
7,780,0.5902084301075793
7.5,780,0.5848709943938085
8,780,0.5736810437775898
8.5,780,0.5512405710259629
9,780,0.5099951992277676
9.5,780,0.44505848515986146
10,780,0.3641490613220311
10.5,780,0.2882615401685704
11,780,0.23384636396289601
11.5,780,0.2018871395380548
12,780,0.1852722161765091
12.5,780,0.17718021900247616
13,780,0.17336449338789475
13.5,780,0.17159265772999183
14,780,0.17077577939483526
14.5,780,0.17040041451181687
15,780,0.17022819249076743
15.5,780,0.17014923011227506
16,780,0.17011303811232284
16.5,780,0.1700964521319864
17,780,0.17008885166159488
17.5,780,0.1700853688787362
18,780,0.17008377297685948
18.5,780,0.17008304169776334
19,780,0.17008270660978778
19.5,780,0.17008255306540335
20,780,0.17008248270816878
5,785,0.5948565915386871
5.5,785,0.5946132660577337
6,785,0.594083210445195
6.5,785,0.5929310254236065
7,785,0.5904381684183274
7.5,785,0.585098655110605
8,785,0.5739043488121887
8.5,785,0.5514551411187355
9,785,0.5101937145819772
9.5,785,0.4452317239334014
10,785,0.36429080614630177
10.5,785,0.28837374581646313
11,785,0.2339373885330155
11.5,785,0.20196572399743096
12,785,0.18534433328599395
12.5,785,0.17724918630645756
13,785,0.17343197542275385
13.5,785,0.17165945007878375
14,785,0.17084225377417903
14.5,785,0.17046674278058388
15,785,0.1702944537222063
15.5,785,0.17021546060765103
16,785,0.17017925451998248
16.5,785,0.1701626620835622
17,785,0.17015505865469172
17.5,785,0.1701515745161617
18,785,0.17014997799308104
18.5,785,0.1701492464293349
19,785,0.17014891121092654
19.5,785,0.17014875760677503
20,785,0.17014868722215395
5,790,0.5950692682221388
5.5,790,0.5948258557460054
6,790,0.5942956106248165
6.5,790,0.5931430136671537
7,790,0.5906492654007408
7.5,790,0.5853078430783119
8,790,0.5741095345246109
8.5,790,0.5516523006562674
9,790,0.5103761220877165
9.5,790,0.4453909058400332
10,790,0.3644210495723059
10.5,790,0.28847684692138015
11,790,0.23402102722616652
11.5,790,0.20203793199001552
12,790,0.18541059869964244
12.5,790,0.1773125574947816
13,790,0.17349398185903117
13.5,790,0.17172082279120754
14,790,0.17090333431769647
14.5,790,0.17052768906916682
15,790,0.17035533841297554
15.5,790,0.17027631705632987
16,790,0.1702400980240445
16.5,790,0.1702234996553972
17,790,0.17021589350810337
17.5,790,0.17021240812390334
18,790,0.17021081103002422
18.5,790,0.17021007920472503
19,790,0.17020974386646737
19.5,790,0.1702095902073984
20,790,0.170209519797613
5,795,0.5952634915394487
5.5,795,0.5950199996164658
6,795,0.5944895814297667
6.5,795,0.5933366082785807
7,795,0.5908420460832914
7.5,795,0.5854988803860689
8,795,0.5742969168416774
8.5,795,0.551832353207385
9,795,0.5105427025999378
9.5,795,0.4455362759739847
10,795,0.3645399921373571
10.5,795,0.28857100222928833
11,795,0.23409740882181487
11.5,795,0.2021038746952921
12,795,0.18547111444708045
12.5,795,0.17737043014080178
13,795,0.1735506081687558
13.5,795,0.1717768703635403
14,795,0.17095911507180878
14.5,795,0.17058334721727308
15,795,0.17041094030793955
15.5,795,0.17033189315969138
16,795,0.1702956623059577
16.5,795,0.17027905851980626
17,795,0.17027144988995918
17.5,795,0.17026796336817243
18,795,0.17026636575302145
18.5,795,0.17026563368886344
19,795,0.1702652982411555
19.5,795,0.1702651445319341
20,795,0.1702650740991678
5,800,0.5954395832335615
5.5,800,0.5951960192804511
6,800,0.5946654441846885
6.5,800,0.5935121299593422
7,800,0.5910168298191104
7.5,800,0.5856720834989991
8,800,0.5744668061737931
8.5,800,0.551995597040282
9,800,0.5106937320695687
9.5,800,0.4456680751498793
10,800,0.3646478308771752
10.5,800,0.2886563677142822
11,800,0.23416665985080082
11.5,800,0.20216366135143293
12,800,0.1855259807763887
12.5,800,0.1774229001141379
13,800,0.17360194815691418
13.5,800,0.1718276856420542
14,800,0.17100968844078726
14.5,800,0.17063380942606948
15,800,0.1704613515150784
15.5,800,0.17038228098299024
16,800,0.17034603941139378
16.5,800,0.1703294307134867
17,800,0.17032181983284386
17.5,800,0.17031833227966928
18,800,0.17031673419190949
18.5,800,0.17031600191119123
19,800,0.17031566636425066
19.5,800,0.17031551260955877
20,800,0.17031544215595695
5,805,0.5955978594377538
5.5,805,0.5953542307419237
6,805,0.5948235146118487
6.5,805,0.5936698938193831
7,805,0.5911739303933273
7.5,805,0.5858277633645772
8,805,0.5746195075192795
8.5,805,0.5521423252227718
9,805,0.5108294816362633
9.5,805,0.44578653998367707
10,805,0.3647447593921133
10.5,805,0.288733096631009
11,805,0.23422890463786772
11.5,805,0.20221739929201551
12,805,0.18557529618779767
12.5,805,0.17747006161289877
13,805,0.17364809399297945
13.5,805,0.17187335985422342
14,805,0.1710551452178116
14.5,805,0.17067916628917248
15,805,0.17050666253644647
15.5,805,0.17042757098630032
16,805,0.17039131978118513
16.5,805,0.17037470666845286
17,805,0.17036709376473105
17.5,805,0.17036360528451588
18,805,0.17036200677196192
18.5,805,0.17036127429659315
19,805,0.17036093866045948
19.5,805,0.17036078486489745
20,805,0.17036071439256809
5,810,0.5957386307816286
5.5,810,0.5954949445034242
6,810,0.594964102936997
6.5,810,0.5938102094827903
7,810,0.5913136561282785
7.5,810,0.5859662255168855
8,810,0.5747553205666376
8.5,810,0.5522728257205493
9,810,0.5109502177193121
9.5,810,0.4458919029720096
10,810,0.36483096791206904
10.5,810,0.28880133956605286
11,810,0.23428426534334662
11.5,810,0.20226519398201
12,810,0.18561915746671323
12.5,810,0.177512007195266
13,810,0.17368913624181453
13.5,810,0.17191398263931165
14,810,0.17109557461541175
14.5,810,0.17071950682302303
15,810,0.17054696229851668
15.5,810,0.170467852054845
16,810,0.1704315922816485
16.5,810,0.17041497524235713
17,810,0.17040736053930267
17.5,810,0.17040387123457468
18,810,0.1704022723442075
18.5,810,0.17040153969571598
19,810,0.17040120398025368
19.5,810,0.17040105014834162
20,810,0.17040097965935588
5,815,0.5958622024950034
5.5,815,0.5956184656699159
6,815,0.5950875139931173
6.5,815,0.5939333811913448
7,815,0.591436309986622
7.5,815,0.5860877701787985
8,815,0.5748745397947754
8.5,815,0.5523873814934981
9,815,0.511056202106744
9.5,815,0.445984392569936
10,815,0.3649066433601056
10.5,815,0.28886124448829753
11,815,0.2343328620040118
11.5,815,0.20230714905305122
12,815,0.18565765971608603
12.5,815,0.17754882781044912
13,815,0.17372516389396098
13.5,815,0.17194964207835117
14,815,0.1711310642953043
14.5,815,0.1707549184966574
15,815,0.1705823381819212
15.5,815,0.17050321152872383
16,815,0.1704669442343057
16.5,815,0.17045032374820743
17,815,0.17044270746566514
17.5,815,0.17043921743716445
18,815,0.17043761821514575
18.5,815,0.17043688541468383
19,815,0.17043654962958543
19.5,815,0.17043639576576458
20,815,0.17043632526215763
5,820,0.5959688745097296
5.5,820,0.5957250940505634
6,820,0.5951940473221156
6.5,820,0.5940397079060105
7,820,0.5915421896724022
7.5,820,0.5861926923621315
8,820,0.574977454571242
8.5,820,0.5524862705900819
9,820,0.5111476920426531
9.5,820,0.44606423326715194
10,820,0.36497196941480614
10.5,820,0.28891295679828605
11,820,0.23437481257312298
11.5,820,0.20234336633800842
12,820,0.1856908963881359
12.5,820,0.1775806128290247
13,820,0.17375626439532454
13.5,820,0.17198042472352504
14,820,0.17116170039763498
14.5,820,0.17078548726088535
15,820,0.1706128760506002
15.5,820,0.17053373523204798
16,820,0.17049746144501235
16.5,820,0.17048083798349337
17,820,0.17047322033747445
17.5,820,0.1704697296841844
18,820,0.1704681301758709
18.5,820,0.1704673972442221
19,820,0.17046706139901102
19.5,820,0.1704669075076453
20,820,0.17046683699141668
5,825,0.5960589415594821
5.5,825,0.5958151242584814
6,825,0.5952839972744797
6.5,825,0.5941294834064021
7,825,0.5916315877300975
7.5,825,0.5862812819657933
8,825,0.575064349248502
8.5,825,0.5525697662398535
9,825,0.5112249403127881
9.5,825,0.44613164566267943
10,825,0.36502712657138525
10.5,825,0.2889566193765969
11,825,0.23441023295966942
11.5,825,0.20237394590486596
12,825,0.18571895931544458
12.5,825,0.17760745007267092
13,825,0.17378252367626937
13.5,825,0.1720064156269641
14,825,0.1711875675696381
14.5,825,0.17081129757688687
15,825,0.17063866028036945
15.5,825,0.1705595075014946
16,825,0.17052322823250657
16.5,825,0.17050660225873202
17,825,0.1704989834614803
17.5,825,0.1704954922806579
18,825,0.17049389253061537
18.5,825,0.17049315948820076
19,825,0.17049282359223436
19.5,825,0.17049266967761145
20,825,0.17049259915072593
5,830,0.5961326932775592
5.5,830,0.5958888458084936
6,830,0.5953576531069513
6.5,830,0.5942029963882673
7,830,0.5917047916416932
7.5,830,0.5863538238719818
8,830,0.57513550325829
8.5,830,0.5526381369441181
9,830,0.5112881953284301
9.5,830,0.4461868465380662
10,830,0.365072292201581
10.5,830,0.28899237263125493
11,830,0.23443923706683104
11.5,830,0.20239898608992798
12,830,0.18574193874142744
12.5,830,0.1776294258433084
13,830,0.1738040261801314
13.5,830,0.1720276983689687
14,830,0.17120874899372457
14.5,830,0.1708324324442379
15,830,0.17065977378691818
15.5,830,0.17058061121429136
16,830,0.1705443274563875
16.5,830,0.17052769942544369
17,830,0.17052007968550098
17.5,830,0.17051658807270692
18,830,0.17051498812472368
18.5,830,0.17051425499160808
19,830,0.1705139190540805
19.5,830,0.1705137651204134
20,830,0.17051369458480145
5,835,0.596190414292728
5.5,835,0.5959465432129399
6,835,0.5954152990782482
6.5,835,0.5942605305590226
7,835,0.5917620839218162
7.5,835,0.5864105980404574
8,835,0.5751911912040812
8.5,835,0.5526916465647866
9,835,0.511337701208599
9.5,835,0.44623004892912366
10,835,0.3651076406123518
10.5,835,0.28902035454419545
11,835,0.23446193682967154
11.5,835,0.20241858353036024
12,835,0.1857599233501974
12.5,835,0.17764662495165984
13,835,0.1738208548911628
13.5,835,0.17204435508566782
14,835,0.17122532641500865
14.5,835,0.1708489734283772
15,835,0.1706762980532477
15.5,835,0.17059712781564274
16,835,0.1705608405445356
16.5,835,0.17054421090356964
17,835,0.17053659042583966
17.5,835,0.17053309847496745
18,835,0.17053149837206802
18.5,835,0.17053076516796623
19,835,0.17053042919791123
19.5,835,0.1705302752493394
20,835,0.17053020470689775
5,840,0.5962323843231554
5.5,840,0.5959884960755693
6,840,0.5954572145428719
6.5,840,0.5943023647313801
7,840,0.5918037422109678
7.5,840,0.5864518796009331
8,840,0.5752316829517137
8.5,840,0.5527305544114531
9,840,0.5113736978606147
9.5,840,0.44626146219623125
10,840,0.36513334310339896
10.5,840,0.2890407007168
11,840,0.2344784422520784
11.5,840,0.2024328331960814
12,840,0.18577300029583135
12.5,840,0.17765913074523823
13,840,0.17383309136191746
13.5,840,0.17205646649612444
14,840,0.17123738016828496
14.5,840,0.17086100068752358
15,840,0.17068831315656166
15.5,840,0.17060913734560765
16,840,0.17057284751998467
16.5,840,0.17055621670834148
17,840,0.17054859569415257
17.5,840,0.1705451034974574
18,840,0.17054350328191548
18.5,840,0.1705427700261983
19,840,0.170542434032492
19.5,840,0.17054228007308264
20,840,0.17054220952567503
5,845,0.5962588782684615
5.5,845,0.5960149791835542
6,845,0.5954836740430417
6.5,845,0.5943287729151026
7,845,0.5918300393668928
7.5,845,0.5864779389436179
8,845,0.5752572437181986
8.5,845,0.5527551153267315
9,845,0.5113964210590493
9.5,845,0.44628129209323536
10,845,0.3651495680235408
10.5,845,0.2890535444145215
11,845,0.23448886144296407
11.5,845,0.202441828421017
12,845,0.18578125523105227
12.5,845,0.17766702513577595
13,845,0.1738408157400895
13.5,845,0.17206411192889992
14,845,0.17124498920446585
14.5,845,0.17086859299905544
15,845,0.17069589779461902
15.5,845,0.17061671846544013
16,845,0.17058042702725687
16.5,845,0.17056379547661354
17,845,0.17055617412378027
17.5,845,0.17055268177190724
18,845,0.17055108148525877
18.5,845,0.17055034819695894
19,845,0.17055001218832258
19.5,845,0.17054985822207194
20,845,0.1705497876715295
5,850,0.5962701662999306
5.5,850,0.5960262625976654
6,850,0.5954949473987884
6.5,850,0.5943400244069229
7,850,0.5918412435541212
7.5,850,0.5864890418079474
8,850,0.5752681341587549
8.5,850,0.552765579769885
9,850,0.5114061025230987
9.5,850,0.44628974083496953
10,850,0.36515648082595764
10.5,850,0.28905901661061706
11,850,0.23449330065174331
11.5,850,0.20244566093372773
12,850,0.18578477233533672
12.5,850,0.17767038862610515
13,850,0.17384410679481457
13.5,850,0.17206736934808636
14,850,0.17124823111649015
14.5,850,0.17087182778536245
15,850,0.17069912931155934
15.5,850,0.17061994848340276
16,850,0.17058365635817077
16.5,850,0.17056702449266847
17,850,0.1705594029955521
17.5,850,0.1705559105775639
18,850,0.1705543102606197
18.5,850,0.17055357695843767
19,850,0.17055324094344018
19.5,850,0.17055308697427474
20,850,0.17055301642239667
5,855,0.5962665139489173
5.5,855,0.5960226117406426
6,855,0.595491299796246
6.5,855,0.5943363838786639
7,855,0.5918376183317173
7.5,855,0.5864854493695407
8,855,0.5752646104521006
8.5,855,0.5527621938987826
9,855,0.5114029699924065
9.5,855,0.44628700716342384
10,855,0.3651542441223321
10.5,855,0.28905724602900507
11,855,0.23449186430310026
11.5,855,0.2024444208874255
12,855,0.1857836343424606
12.5,855,0.17766930033649986
13,855,0.1738430419424448
13.5,855,0.1720663153788182
14,855,0.17124718216471327
14.5,855,0.17087078113917983
15,855,0.1706980837232117
15.5,855,0.17061890338006377
16,855,0.17058261147713302
16.5,855,0.17056597971350637
17,855,0.17055835826307417
17.5,855,0.17055486586647817
18,855,0.17055326555933645
18.5,855,0.17055253226164613
19,855,0.17055219624870685
19.5,855,0.1705520422804845
20,855,0.1705519717290386
5,860,0.5962481821934837
5.5,860,0.596004287483795
6,860,0.5954729918741756
6.5,860,0.5943181114635951
7,860,0.5918194227392737
7.5,860,0.586467418325416
8,860,0.5752469243840393
8.5,860,0.5527451996502135
9,860,0.5113872473013706
9.5,860,0.44627328641259
10,860,0.36514301773590563
10.5,860,0.28904835918626526
11,860,0.23448465503106003
11.5,860,0.20243819688938813
12,860,0.18577792256749312
12.5,860,0.17766383803049135
13,860,0.17383769727180817
13.5,860,0.17206102533227347
14,860,0.17124191730178925
14.5,860,0.1708655278484159
15,860,0.17069283574189703
15.5,860,0.17061365783308785
16,860,0.17057736704592374
16.5,860,0.17056073579362785
17,860,0.1705531145775113
17.5,860,0.17054962228828635
18,860,0.17054802203034483
18.5,860,0.1705472887551992
19,860,0.17054695275259035
19.5,860,0.17054679878910167
20,860,0.1705467282398248
5,865,0.5962154275433017
5.5,865,0.5959715462318691
6,865,0.5954402798087568
6.5,865,0.5942854628410598
7,865,0.5917869113811821
7.5,865,0.5864352009774993
8,865,0.5752153234293712
8.5,865,0.5527148348185964
9,865,0.5113591544519613
9.5,865,0.4462487705720079
10,865,0.3651229587534726
10.5,865,0.28903248043279717
11,865,0.23447177371237768
11.5,865,0.20242707602978532
12,865,0.1857677169332506
12.5,865,0.17765407814016637
13,865,0.1738281475689619
13.5,865,0.17205157323017398
14,865,0.17123251019705465
14.5,865,0.17085614142048205
15,865,0.1706834588007335
15.5,865,0.17060428524153035
16,865,0.1705679964479858
16.5,865,0.17055136610932098
17,865,0.1705437453118728
17.5,865,0.1705402532144953
18,865,0.17053865304446333
18.5,865,0.17053791980959987
19,865,0.1705375838254492
19.5,865,0.17053742987041842
20,865,0.17053735932501718
5,870,0.5961685021228551
5.5,870,0.5959246400062178
6,870,0.5953934153966836
6.5,870,0.5942386893194083
7,870,0.5917403345092186
7.5,870,0.5863890453144633
8,870,0.575170050832165
8.5,870,0.5526713331331103
9,870,0.5113189076850826
9.5,870,0.4462136483490403
10,870,0.36509422157633376
10.5,870,0.28900973199315527
11,870,0.23445331949925938
11.5,870,0.2024111439099279
12,870,0.18575309599622047
12.5,870,0.1776400957909589
13,870,0.1738144663414503
13.5,870,0.17203803182879562
14,870,0.17121903326042415
14.5,870,0.17084269410613617
15,870,0.1706700250774558
15.5,870,0.17059085774964552
16,870,0.1705545718122278
16.5,870,0.17053794278246176
17,870,0.1705303225848121
17.5,870,0.1705268307622818
18,870,0.17052523071819195
18.5,870,0.1705244975410381
19,870,0.17052416158333122
19.5,870,0.17052400764041756
20,870,0.1705239371005686
5,875,0.5961076537529771
5.5,875,0.5958638165263034
6,875,0.5953326461365935
6.5,875,0.5941780379172716
7,875,0.5916799381034747
7.5,875,0.5863291950919262
8,875,0.5751113456844239
8.5,875,0.5526149243332833
9,875,0.5112667195505037
9.5,875,0.4461681052299009
10,875,0.3650569579702297
10.5,875,0.2889802340055762
11,875,0.23442938985142792
11.5,875,0.20239048466995094
12,875,0.18573413697196658
12.5,875,0.1776219648259459
13,875,0.17379672584207737
13.5,875,0.1720204726424976
14,875,0.17120155766580808
14.5,875,0.1708252569228484
15,875,0.17065260551775746
15.5,875,0.17057344627021784
16,875,0.1705371640363506
16.5,875,0.17052053670383852
17,875,0.17051291728394982
17.5,875,0.17050942581781495
18,875,0.17050782593703476
18.5,875,0.17050709283471313
19,875,0.17050675691129605
19.5,875,0.17050660298409467
20,875,0.17050653245144543
5,880,0.5960331260307553
5.5,880,0.5957893192895702
6,880,0.5952582153088706
6.5,880,0.594103751443207
7,880,0.5916059639516692
7.5,880,0.5862558899110462
8,880,0.5750394430031751
8.5,880,0.5525458342430671
9,880,0.5112027989753929
9.5,880,0.44611232353946056
10,880,0.3650113171142745
10.5,880,0.2889441045607151
11,880,0.23440008056754694
11.5,880,0.2023651810159434
12,880,0.18571091576002574
12.5,880,0.1775997578296564
13,880,0.17377499709220295
13.5,880,0.1719989659667808
14,880,0.1711801533740609
14.5,880,0.17080389967769938
15,880,0.17063126985816582
15.5,880,0.1705521205074265
16,880,0.17051584280970677
16.5,880,0.17049921755600914
17,880,0.1704915990887303
17.5,880,0.17048810805911224
18,880,0.17048650837835544
18.5,880,0.17048577536768916
19,880,0.1704854394862705
19.5,880,0.17048528557831374
20,880,0.17048521505448275
5,885,0.5959451584078372
5.5,885,0.5957013876497183
6,885,0.5951703620538478
6.5,885,0.594016068573751
7,885,0.5915186497268716
7.5,885,0.5861693652955425
8,885,0.5749545738060181
8.5,885,0.5524642848434299
9,885,0.5111273513314768
9.5,885,0.44604648249985657
10,885,0.3649574456489105
10.5,885,0.28890145973960646
11,885,0.23436548581601582
11.5,885,0.20233531424653425
12,885,0.18568350696830613
12.5,885,0.1775735461514043
13,885,0.17374934990457327
13.5,885,0.17197358090088483
14,885,0.1711548891554706
14.5,885,0.17077869098982013
15,885,0.1706060866484592
15.5,885,0.1705269489792522
16,885,0.17049067663570275
16.5,885,0.17047405383570102
17,885,0.1704664364928202
17.5,885,0.17046294597843786
18,885,0.17046134653377554
18.5,885,0.17046061363129317
19,885,0.17046027779944678
19.5,885,0.17046012391420504
20,885,0.17046005340078255
5,890,0.5958439862671696
5.5,890,0.5956002568934115
6,890,0.5950693214484475
6.5,890,0.5939152239299098
7,890,0.5914182290636724
7.5,890,0.5860698527671764
8,890,0.5748569651851612
8.5,890,0.5523704943434965
9,890,0.511040578500859
9.5,890,0.4459707582879302
10,890,0.3648954877229034
10.5,890,0.2888524136508657
11,890,0.2343256981651488
11.5,890,0.2023009642789472
12,890,0.1856519839369976
12.5,890,0.17754339992815438
13,890,0.17371985290569436
13.5,890,0.17194438536993278
14,890,0.1711258326117983
14.5,890,0.17074969831238315
15,890,0.1705771232736358
15.5,890,0.17049799903943585
16,890,0.17046173285375277
16.5,890,0.17044511287576283
17,890,0.17043749682605952
17.5,890,0.17043400690425323
18,890,0.17043240773112467
18.5,890,0.17043167495306535
19,890,0.1704313391782323
19.5,890,0.17043118531911527
20,890,0.17043111481766368
5,895,0.5957298409982033
5.5,895,0.5954861583154508
6,895,0.5949553245812879
6.5,895,0.5938014481521204
7,895,0.5913049316328282
7.5,895,0.5859575799197214
8,895,0.5747468403799764
8.5,895,0.5522646772502656
9,895,0.5109426789405209
9.5,895,0.4458853240915145
10,895,0.3648255850393979
10.5,895,0.28879707846714714
11,895,0.23428080861275047
11.5,895,0.202262209674534
12,895,0.1856164187620038
12.5,895,0.1775093881069309
13,895,0.17368657355775813
13.5,895,0.1719114461466333
14,895,0.17109305019787663
14.5,895,0.1707169879541535
15,895,0.17054444597544313
15.5,895,0.1704653368989979
16,895,0.17042907766079368
16.5,895,0.17041246086667725
17,895,0.17040484627597335
17.5,895,0.1704013570227281
18,895,0.1703997581559516
18.5,895,0.1703990255182699
19,895,0.1703986898077609
19.5,895,0.17039853597811852
20,895,0.17039846549017285
5,900,0.5956029500705943
5.5,900,0.595359319292446
6,900,0.5948285986262887
6.5,900,0.5936749679737138
7,900,0.591178983214416
7.5,900,0.5858327704914561
8,900,0.5746244188481054
8.5,900,0.5521470444369344
9,900,0.510833847745533
9.5,900,0.4457903501645975
10,900,0.3647478769010518
10.5,900,0.28873556446087195
11,900,0.2342309066150999
11.5,900,0.20221912766379765
12,900,0.18557688231790573
12.5,900,0.1774715784667785
13,900,0.17364957818013016
13.5,900,0.17187482887254882
14,900,0.17105660724277688
14.5,900,0.1706806251006093
15,900,0.17050811987347694
15.5,900,0.17042902764732762
16,900,0.17039277613236986
16.5,900,0.1703761628776437
17,900,0.17036854990885367
17.5,900,0.1703650613988221
18,900,0.1703634628726055
18.5,900,0.17036273039097619
19,900,0.17036239475197382
19.5,900,0.17036224095509728
20,900,0.17036217048216556
5,905,0.5954635371064322
5.5,905,0.5952199633550146
6,905,0.5946893669148053
6.5,905,0.5935360062929091
7,905,0.5910406057695251
7.5,905,0.5856956444362077
8,905,0.5744899163351445
8.5,905,0.5520178032098566
9,905,0.5107142767110039
9.5,905,0.4456860038813833
10,905,0.36466250025426966
10.5,905,0.2886679800392439
11,905,0.2341760801153559
11.5,905,0.2021717941709153
12,905,0.1855334442804668
12.5,905,0.17743003764028387
13,905,0.17360893197040822
13.5,905,0.17183459807893853
14,905,0.171016567970553
14.5,905,0.1706406738346401
15,905,0.17046820898585888
15.5,905,0.17038913527285104
16,905,0.17035289224329644
16.5,905,0.17033628287723987
17,905,0.17032867169041976
17.5,905,0.17032518399694482
18,905,0.17032358584489574
18.5,905,0.17032285353471863
19,905,0.17032251797427939
19.5,905,0.1703223642134021
20,905,0.17032229375696603
5,910,0.595311821951027
5.5,910,0.5950683102585387
6,910,0.5945378490063239
6.5,910,0.5933847822433713
7,910,0.590890017510518
7.5,910,0.5855464179929774
8,910,0.5743435449429362
8.5,910,0.5518771573741647
9,910,0.5105841543927921
9.5,910,0.4455724497892732
10,910,0.36456958973255177
10.5,910,0.2885944317785645
11,910,0.23411641557139484
11.5,910,0.20212028383777172
12,910,0.18548617314868826
12.5,910,0.17738483113466816
13,910,0.17356469902506008
13.5,910,0.1717908172071857
14,910,0.17097299552057127
14.5,910,0.17059719715683197
15,910,0.1704247762495009
15.5,910,0.17034572268328613
16,910,0.17030948888791045
16.5,910,0.17029288375367063
17,910,0.17028527450606648
17.5,910,0.17028178770120336
18,910,0.1702801899563394
18.5,910,0.17027945783274392
19,910,0.1702791223578004
19.5,910,0.1702789686360991
20,910,0.17027889819761427
5,915,0.5951480207422822
5.5,915,0.5949045760525109
6,915,0.5943742607577442
6.5,915,0.5932215112633601
7,915,0.59072743296988806
7.5,915,0.5853853037541754
8,915,0.574185513196501
8.5,915,0.5517253072980813
9,915,0.5104436661670059
9.5,915,0.4454498496607899
10,915,0.3644692776989791
10.5,915,0.2885150244578642
11,915,0.23405199798309315
11.5,915,0.2020646700475131
12,915,0.1854351362664244
12.5,915,0.17733602335245813
13,915,0.17351694235964976
13.5,915,0.17174354862881686
14,915,0.17092595196743438
14.5,915,0.1705502570053477
15,915,0.17037788353996552
15.5,915,0.17029885172549367
16,915,0.17026262789991745
16.5,915,0.1702460273346127
17,915,0.17023842018070784
17.5,915,0.1702349343352459
18,915,0.17023333703000454
18.5,915,0.1702326051078543
19,915,0.17023226972521738
19.5,915,0.1702321160458129
20,915,0.17023204562670935
5,920,0.5949723459786859
5.5,920,0.594728973148497
6,920,0.594198814391282
6.5,920,0.5930464051635003
7,920,0.5905530630677459
7.5,920,0.5852125107324972
8,920,0.5740160261096323
8.5,920,0.5515624499759502
9,920,0.5102929942883171
9.5,920,0.44531836254446605
10,920,0.3643616942878504
10.5,920,0.2884298610918625
11,920,0.23398291091906548
11.5,920,0.20200502494763106
12,920,0.18538039984356705
12.5,920,0.1772836776117452
13,920,0.17346572392866014
13.5,920,0.17169285366512205
14,920,0.17087549834050822
14.5,920,0.17049991427541078
15,920,0.17032759169093004
15.5,920,0.1702485832049325
16,920,0.17021237007184248
16.5,920,0.17019577440666386
17,920,0.17018816949822557
17.5,920,0.17018468468170947
18,920,0.1701830878479579
18.5,920,0.17018235614185517
19,920,0.17018202085821593
19.5,920,0.17018186722417428
20,920,0.1701817968258569
